,Ocorrencia,PP1,PP2,PP3,PP4,PP5,PP6,PP7,PP8,PP9,PP10,PP11,PP12,PP13,PP14,PP15,PP16,PP17,PP18,PP19,PP20,PP21,PP22,PP23,PP24,PP25,PP26,PP27,PP28,Sacado,Fraude
211,-44393.0,4.617461029179862,-3.66339525318756,5.29744641020372,-3.88095965427288,3.26355091342907,0.918546733700683,5.7152620778107,-0.831039550183167,2.4570337784101497,5.7268170963296114,-3.52572598717089,6.48911156043177,1.01279063167124,7.05231095228929,-0.7844454032924201,6.77397674966222,8.58807007314333,4.51089174541971,-1.1478778383491202,0.34645583270524005,-2.69817489528664,0.0270808907137453,-0.366775230313112,0.12301144166266302,0.300456526768528,0.239996239629945,0.183463054061235,0.0733597031884566,-1.0,1
537,-44532.0,0.234922308660103,-0.355412643473604,-1.97218278594888,1.2555927126284,0.681386509254345,0.665731671302037,-0.059110489686437985,0.00315327709103439,-1.12245113562848,1.4812458605398402,0.473852105914046,-0.9221844195147,-0.913513839827119,0.499349578859305,-0.933898442932603,0.560471962989049,0.207706529097452,-0.380541571066627,-0.574335960915453,0.0034694628125566,-0.220670430492642,-0.912107214037724,0.286337679755902,-0.451208246513352,-0.188315252003614,0.531845781256926,-0.123184687838547,-0.0395806345060398,-1.0,1
2466,-45463.0,1.47689343619361,-2.1223137924616498,1.22946956041319,-1.20184879823143,0.34326438778751595,1.3177039093228302,1.52814215893659,0.620953383361586,1.2130403225023798,2.97526724837752,-3.53221960237349,3.68263987014104,1.15477748628793,5.16522922685485,0.24009142545528606,2.40492728839102,5.67173864053893,0.99429395124741,0.289935891439032,-0.276893466308702,-1.18603560532412,0.0402148700651311,0.23893008682421105,-0.110144325976026,-0.0454183699836296,0.56923231725429,-0.481018701576887,0.0475554426964208,-1.0,1
2521,-45501.0,-1.00199171536791,-0.047938380305255,0.349001552412107,-1.4939584366509098,-0.186938875230095,-0.19096563438086495,0.00111210422593577,-0.147140194715723,-0.580415339651519,0.792937990748917,0.984171728067149,0.5673800648959211,1.10559224967424,1.38121354248053,-0.405490421163411,-0.279890165223202,-1.1321602098483,-0.0929929763441439,0.2989204554359749,-0.016003673251105,0.334417439439,1.01431467260935,0.128427315817252,0.946241837638308,-0.456090274720588,0.453205972393371,-0.0466270924243456,-0.0646983543716214,-105.99,1
2584,-45541.0,1.51924353075082,-2.3084924536764304,1.50359931953802,-2.06410058377601,1.00084505842829,1.01689703316417,2.0597305199012603,0.275166374590629,1.56220609694371,2.75579692797163,-3.4382482599043103,3.5215293601365096,0.918761288376486,4.45210024854037,-0.499313753853031,2.9079034343997097,5.2486463952791915,0.936814652613817,-1.16012029433585,-0.17501855224789806,-1.30787143187069,-0.10282564413918302,0.0177462832428156,-0.14969592567321902,0.0966024680642115,0.369114567720136,0.0192440931269227,0.20831909164279006,-1.0,1
3591,-46057.0,1.3094413460044,-1.78649494921925,1.37107024042555,-1.21433549160762,0.33664222157074103,1.39011986486896,1.7091091066305,-0.667747590382643,1.69980879955917,3.84391103993778,-2.9625987913896203,3.9560452014094714,1.5392319194468302,4.63463139323434,0.248403490673103,2.05855138409951,5.635494003833911,0.775271204300359,0.23930965408033,-0.253464129147281,-0.533521286327158,0.0221799534199139,0.299555851230085,0.22641616709014606,-0.364360460778096,0.47510178544057,-0.5714263038284371,-0.2934258368962589,-1.0,1
3794,-46149.0,1.3465088176297502,-2.13243062687771,1.85435531823997,-2.11699770636107,1.07037837875552,1.0926713568230602,2.2309860643057404,-1.0364249079191898,1.89551573571367,3.36401057980002,-2.88704787664695,3.78445965821089,1.28890425847532,3.9856260082220296,-0.531838297985603,2.60370264991872,5.157596397492339,0.6960100045799561,-1.28596139472532,-0.22191866915130895,-0.609508181503446,-0.202874284952422,0.0607913872259794,0.18673335336605296,0.0174012274970924,0.283751034119116,-0.3954510490810129,-0.23313857596724105,-1.0,1
5401,-46925.0,0.481531150954278,-1.05954227713479,-0.647117402910268,-0.905586233912649,-0.81936824001549,0.0911835663506086,-0.504134851323607,-0.16106433631308098,0.7650537769496619,0.55054534794377,-1.48028602025778,0.105359122514952,0.8048414547593191,0.819901849432008,-0.9168817664694272,-0.201150538864914,-0.8748906322700191,-0.941476678511478,-0.272698476205832,0.0425151328862889,-0.0706328691882125,-0.192490772493404,0.174659253437827,0.438908072947488,-0.23925899660983105,0.217823405004998,0.0728522476980958,-0.0104633125817071,-1.0,1
6703,-47545.0,-1.1767157591285902,-0.557090903443645,0.490799622910899,-0.7564242933866779,-0.2491915585394,0.781870546568533,-0.22875032202611606,0.0408400791377636,0.432110564245139,0.5857784313855279,-2.2819393759201203,-0.6545667192723089,0.310379432324912,1.04370522504569,-0.513750399321109,-0.399177755263914,-1.14313007770305,-0.256013886486252,0.511210088142662,0.10277180482264,0.0621660000083396,0.12816812978656694,0.0401759895545737,-0.110040347467026,-0.4378914323817461,-0.368808854483266,0.0182873480981415,-0.0311734033163997,-0.76,1
7248,-47826.0,0.887286905534409,-1.39000150924187,-1.21968581996397,-1.66142517591961,-1.00922783931161,0.733908444749524,-0.8558289272209909,-7.68462281197611e-05,1.2756314941719098,0.43339392573189295,-0.141178993422237,0.46034845602669,0.367867931021877,1.16833941780754,-0.152107630618373,-0.882231823726865,-0.601804858067329,0.304092391463557,2.19176427800358,0.268347371086252,0.0837343767453397,0.346930257215667,0.0506187067885922,-0.23104442462061,0.450759875468406,0.376205380931623,-0.0345043694610426,-0.157775320404088,-7.58,1
7470,-47923.0,-0.364376991240021,-1.44352346510311,2.2209073739296,-2.03698508634993,1.23705503097364,1.72816100636381,2.05858236489925,-0.35889508411167503,1.39330570864802,3.50579032571994,-2.8143141548162203,3.3421759957595496,0.15026936663461402,4.82032224395007,-1.10260955786246,3.1570326718431403,4.405850224528651,2.55882785118576,0.208809536741974,-0.310979602822284,-0.402729680639885,0.132128891527171,0.0329771760409112,-0.460860836846427,-0.5604037983302621,-0.409366102366135,-0.5396682853085061,-0.296918378210685,-0.76,1
7615,-47982.0,1.23280412810524,-2.24411874456383,1.70382579275654,-1.4925358648350098,1.1929851697156295,1.6861102126790202,1.86461150490967,-0.8561223137857249,1.97353527775248,3.94238290411726,-2.4016506802769904,3.39426561777896,0.14516172497033406,4.32979551307589,-0.7587608858242739,3.1990464759409303,4.48018356526203,2.48566878350317,0.0958074336903356,-0.207889301735382,-0.560475065574211,-0.165681717805126,0.0137535165177887,-0.474935180269258,0.218725074414735,-0.302809125708237,-0.46603094153746,-0.250133538809307,-0.76,1
8422,-48380.0,2.79077103894771,1.46426898705405,-1.03116500769674,-1.9213560843992,0.0900138203463016,0.483871347899329,-0.780731181206493,0.348775795673106,-0.6091334519350871,-0.225933803313285,1.06453419450651,0.7873727379555521,1.57646958451914,0.126756361711439,-0.3670122819409721,0.6353216545965881,-0.327006411459276,-0.0438160872305435,-1.40357376229763,1.37672077946455,0.392667221970544,-0.44001983874926703,-0.7776591961318641,-0.41855193558440507,-0.244563185949918,0.159360689127314,-0.0605395343366452,-0.356958362771354,-208.58,1
